,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
0,0,Cn1cc2ccc(N=C(c3cccnc3NCc3ccnc(Cl)c3)O)cc2n1,1.0,392.11523684400004,88.22,5,2,6,4.265100000000002
1,1,CC(CC(=O)OC)c1ccc(N=C(Cc2ccc(N)c(O)c2)O)cn1,1.0,343.153206152,118.03,6,3,6,2.8667
2,2,Cc1c(C)c2c(c(C)c1O)CCC(C)(CC(=O)O)O2,1.0,264.13615912,66.76,2,2,3,2.8758600000000003
3,3,CC1(C)Cn2c(-c3ccccc3)c3c(c2C1c1nc(Cl)cs1)n(C)c(=O)n(C)c3=O,1.0,440.10737459200004,61.82,2,0,7,3.987300000000003
4,4,CCOC(C1CC1c1ccc(N(CC(C)C)C2CCCCC2)c(N)c1)=O,0.0,358.262028328,55.56,7,1,4,4.730500000000004
5,5,CNc1c(N=C(c2c(Cl)ccc(Cl)n2)O)cc(C(F)(F)F)cn1,1.0,364.01055092800004,70.4,3,2,4,4.480200000000001
6,6,CCC1C(=O)N(Cc2ccccc2)C(C)CN1C(=O)OC(C)(C)C,0.0,332.209992756,49.85000000000001,3,0,3,3.4330000000000025
7,7,CN1c2ccncc2NC(c2ccccc2)c2cccn21,1.0,276.137496512,33.09,1,1,4,3.297500000000001
8,8,c1ccc2c(c1)C(O)=Nc1cc(C(=O)O)c(C(F)(F)F)cc1S2,0.0,339.017698776,69.89,1,2,3,4.504500000000001
9,9,CN1CCN(C(Nc2cc3c(OC)ccc(-c4ccccc4)c3s2)=O)CC1,1.0,381.15109797599996,44.81,3,1,4,4.356200000000003
10,10,CCOC(c1cn2c(c1OC)c(=Nc1ccc(Br)cc1F)nc[nH]2)=O,1.0,408.02333062800005,80.98,4,1,6,2.981700000000001
11,11,COc1ccc(Cl)cc1NS(c1ccc(C(O)=O)cc1)(=O)=O,0.0,341.0124711639999,92.69999999999999,5,2,4,2.8476
12,12,c1ccc(C(c2ccccc2)NCC2CN=C(O)c3cccc4c3c2c[nH]4)cc1,0.0,381.184112356,60.410000000000004,5,3,2,4.948900000000003
