,smiles,targets
0,CN(C)CC1CCN(c2c3cc(-c4ccc(O)c(OC)c4)ccc3ncc2C(C2CC2)=O)CC1,1.0
1,COCC(=Nc1cc2c(cc1F)CC(O)=N2)O,1.0
2,Cc1cc(-n2c(CO)cc3ccc(C(F)(F)F)nc32)cc2c1N=C(O)C2,0.0
3,c1cc(C(F)(F)F)nc2c1c(S(Cl)(=O)=O)c[nH]2,0.0
4,CCC(C)Oc1cc(OC)c2c(c1)OC(C)(C)C=C2,0.0
5,CC(c1ccc(C(F)(F)F)cc1)n1c2c(c(CCO)n1)c(OC)nc(C)n2,0.0
6,COC1CN(CCCc2n[n+](=O)c3cc4c(cc3n2[O-])CCC4)C1,0.0
7,C#CC(C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C)(C(=O)OC)O,0.0
8,CC(C)(C)[C@H](C(N1CCC(C#N)CC1)=O)N=C(c1c[nH]c2c1nc(-c1cn(CC3CC3)cn1)cn2)O,0.0
9,CCOC(c1c[nH][nH]c1=NC=C1C(=O)OC(C)(C)OC1=O)=O,1.0
10,COc1cc(-c2ccc3cc(N=CO)ccc3n2)ccc1[N+]([O-])=O,0.0
11,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@]1(C(=O)S)O,0.0
12,CCOC(c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3CCN(C)CC3)cc1)CC2)=O,1.0
13,CCN=C(c1cc(C(=O)OC(C)(C)C)cc(CCl)n1)O,1.0
14,c1cc(F)cc(Oc2ccc[n+]([O-])c2)c1,1.0
15,c1cc2c(cc1Br)N(c1ccncc1)CC2(CO)CO,1.0
16,c1cc(-c2cccc3c2OC(CN=[N+]=[N-])C3)cc(Cl)c1,0.0
17,CC1(C)C(C)(C)OB(c2ccc(C(C(F)F)=O)c(F)c2)O1,0.0
18,CCCCCOc1cccc(N=C([C@@H]2C[C@@H](F)CN2C(=O)OC(C)(C)C)O)n1,0.0
19,CCc1c(CN2Cc3ccc(C(F)(F)F)cc3C2=O)c(NC2CCOCC2)c2cnn(CC)c2n1,0.0
20,CC(C)(C)OC(=NCCCC(C(=Nc1cc(C(=O)OC)ccc1C(=O)OC)O)N)O,0.0
21,c1cc2c(c(N)c1)OCC(CO)n1cnnc1-2,1.0
22,CON=C1CCC=C1CCCCCCCO,0.0
23,CC(C)OC(n1c(-c2cnn(C)c2)cc2c[nH]c(=Nc3ccc(-c4nnnn4C)cc3OC)cc21)=O,1.0
24,CC1(C)C(=O)N(Cc2ccccc2)C(C(=O)O)CO1,0.0
25,C#CCNC(CC(C)(C)C(=O)OCC)N1CCCC1=O,1.0
