smiles,pred_0
CCC(N1CC[C@@H](Cc2nn(C)c(=O)n2-c2ccc(-c3ccc4cc(Cl)cnc4c3)cc2F)C1)=O,0.07510194927453995
c1cc(CN)cc(-c2cc(COc3cccnc3CC(=O)O)cc3ccoc32)c1,0.09199820458889008
c1cc2c(cc1C#N)nc1n2C[C@@H](COc2ccc(-c3cc(C(F)(F)F)ccc3F)nc2)O1,0.19826120138168335
CC(C)N1CC(O)=Nc2cc(CO)cnc21,0.13018803298473358
COc1cc2c(cc1OC)n(-c1cc(OCc3ccccc3Br)c(C(N)=O)s1)cn2,0.21174763143062592
Cn1c(-c2nc(C(=N[C@@H](Cc3cccc(F)c3)CN3C(=O)c4ccccc4C3=O)O)co2)ccn1,0.3145778179168701
CCOC(c1c(C)nc2c(c1Cl)ncn2C)=O,0.7180538773536682
Cc1cccc(C)c1NC(=Nc1cc2ccccc2cc1C(=O)O)O,0.6873994469642639
CCOC(=NC1(c2ccc(C(=O)OC)cc2)CC1)O,0.8606046438217163
c1c(C(F)(F)F)nc2ncc(Br)n2n1,0.8897935748100281
CCn1c2cc(OC)ccc2c(C#N)c1-c1cccc(NC(=N)S)c1,0.07638120651245117
CC1(C)CNCCN1c1cnc2cccc(-c3cc4c([nH]3)CCN=C4O)c2n1,0.048053789883852005
CCN(CCn1ncc(C(C)=O)n1)C(c1ccccc1-n1nccn1)=O,0.14551305770874023
C1CCC(C(=O)O[C@@H]2CC[C@H](N)C(O)=NC2)CC1,0.7284895181655884
CC(C)=C1C=CC(C2C3CC4CC(C3)CC2C4)=C1,0.9783914685249329
CC(CC1CCCCC1)N(C)C(COCC(=O)O)=O,0.8719997406005859
c1cc(Br)c2c3cnc(C(O)=O)cc3[nH]c2c1C(=N)O,0.23353642225265503
c1ccc(COC(N=C(N=C(O)OCc2ccccc2)N2CCCC(C(=O)O)C2)=O)cc1,0.5198242664337158
Cc1cc(=N)[nH]c(C)c1CN=C(c1ccnc(Cc2cc3cc(Cl)cnc3c(C(=O)O)c2)c1)O,0.03450895473361015
COC(C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1O2)=O,0.7149572968482971
CCOC(Cc1cccc(F)c1OCc1cc2ccoc2c(-c2ccnc(CN)c2)c1)=O,0.09920841455459595
CN1CCn2c3c(cccc3nc2-c2cccc3ccccc32)C1=O,0.282296746969223
CCCCCC(C)(CC=O)SC(C)=O,0.9666293859481812
c1ccnc(C2=NN=C(c3c(NCCOC(=O)Oc4ccc([N+]([O-])=O)cc4)cccn3)NN2)c1,0.7959982752799988
CC(N(CCCCOC)c1c(N)cc(Cl)nc1Cl)=O,0.9629335403442383
