,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
0,0,CN(C)CC1CCN(c2c3cc(-c4ccc(O)c(OC)c4)ccc3ncc2C(C2CC2)=O)CC1,1.0,62.85717174627193,0.34232716298149146,2.5999157078076323,4.674584234801924
1,1,COCC(=Nc1cc2c(cc1F)CC(O)=N2)O,1.0,-4.918990638229577,4.561593031670756,3.61727607447558,3.491480861168863
2,2,Cc1cc(-n2c(CO)cc3ccc(C(F)(F)F)nc32)cc2c1N=C(O)C2,0.0,19.821559875110125,-16.04710083152581,3.358664104848275,4.477475354482367
3,3,c1cc(C(F)(F)F)nc2c1c(S(Cl)(=O)=O)c[nH]2,0.0,36.28655826179966,-3.1881617698648355,2.716848120302094,3.0506429479923027
4,4,CCC(C)Oc1cc(OC)c2c(c1)OC(C)(C)C=C2,0.0,15.27924323547381,12.9204375020598,3.121197280716064,3.2439614721772654
5,5,CC(c1ccc(C(F)(F)F)cc1)n1c2c(c(CCO)n1)c(OC)nc(C)n2,0.0,57.55241549840679,-16.740340353897494,3.240211569139916,3.9297514938578373
6,6,COC1CN(CCCc2n[n+](=O)c3cc4c(cc3n2[O-])CCC4)C1,0.0,35.23029162095491,-4.4679082589623444,3.5592348401891147,4.793298119271531
7,7,C#CC(C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C)(C(=O)OC)O,0.0,48.72707821278364,6.389618227191444,4.024577435077875,2.7602724671118386
8,8,CC(C)(C)[C@H](C(N1CCC(C#N)CC1)=O)N=C(c1c[nH]c2c1nc(-c1cn(CC3CC3)cn1)cn2)O,0.0,49.421815904976924,-4.377784828920891,4.049095823947018,4.835884656663723
9,9,CCOC(c1c[nH][nH]c1=NC=C1C(=O)OC(C)(C)OC1=O)=O,1.0,6.894280701353871,16.723218557758123,3.6304179725713723,2.4800024541643317
10,10,COc1cc(-c2ccc3cc(N=CO)ccc3n2)ccc1[N+]([O-])=O,0.0,41.50642206448781,-0.4886666830497992,2.583190948786399,3.071861807083073
11,11,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@]1(C(=O)S)O,0.0,-64.3031531050924,22.35760978575356,4.810248282600165,3.355595313385616
12,12,CCOC(c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3CCN(C)CC3)cc1)CC2)=O,1.0,77.09997867042806,-10.546690041460849,2.4910655485969837,3.971352929946796
13,13,CCN=C(c1cc(C(=O)OC(C)(C)C)cc(CCl)n1)O,1.0,34.7112949321633,0.7249083787497774,2.9588066517049345,2.905689357065441
14,14,c1cc(F)cc(Oc2ccc[n+]([O-])c2)c1,1.0,63.64865625192606,14.84881798712318,2.3549077162994436,2.5525883349938643
15,15,c1cc2c(cc1Br)N(c1ccncc1)CC2(CO)CO,1.0,18.85667766723817,4.9458871612586535,2.9069182245412364,3.4285657780295735
16,16,c1cc(-c2cccc3c2OC(CN=[N+]=[N-])C3)cc(Cl)c1,0.0,36.07755266153103,-11.050701323541741,3.023779078512389,3.6181873592809364
17,17,CC1(C)C(C)(C)OB(c2ccc(C(C(F)F)=O)c(F)c2)O1,0.0,21.353852987050963,-8.170134598898006,3.065182641411191,2.487468686342247
18,18,CCCCCOc1cccc(N=C([C@@H]2C[C@@H](F)CN2C(=O)OC(C)(C)C)O)n1,0.0,47.9487870845244,-16.352259020496398,3.7048699413074697,3.471851072702177
19,19,CCc1c(CN2Cc3ccc(C(F)(F)F)cc3C2=O)c(NC2CCOCC2)c2cnn(CC)c2n1,0.0,56.25801614425401,-13.345008411416527,3.0201378390131044,4.692545086169213
20,20,CC(C)(C)OC(=NCCCC(C(=Nc1cc(C(=O)OC)ccc1C(=O)OC)O)N)O,0.0,40.75600359245419,-4.7364200908797365,3.4229067190421647,3.107223148896483
21,21,c1cc2c(c(N)c1)OCC(CO)n1cnnc1-2,1.0,-2.0810716113292367,-0.33573343405911493,3.467980013827419,3.958425361648382
22,22,CON=C1CCC=C1CCCCCCCO,0.0,5.317296464729358,1.5553792625111185,2.8610554987597023,2.6164120091940366
23,23,CC(C)OC(n1c(-c2cnn(C)c2)cc2c[nH]c(=Nc3ccc(-c4nnnn4C)cc3OC)cc21)=O,1.0,66.15952224706686,2.80714834831093,3.4979091456623976,4.999828383088465
24,24,CC1(C)C(=O)N(Cc2ccccc2)C(C(=O)O)CO1,0.0,13.087461256150203,-4.165867267086881,2.9401827836746453,2.2551523137875016
25,25,C#CCNC(CC(C)(C)C(=O)OCC)N1CCCC1=O,1.0,40.15660854056173,9.011361795843445,3.5970675842595137,2.8207817773145942
26,26,CCOC([C@H]1CCCN(C(c2c(C)cccc2F)=O)[C@H]1c1ccc(N)cc1)=O,0.0,42.18458278604915,-2.47107878638835,3.0350328322626687,3.6962730012520986
27,27,CCCC(N(n1c(=O)c2cc(-c3ccnn3C)c(CC)cc2nc1O)S(C)(=O)=O)=O,0.0,38.79672547052558,-22.70899031967618,3.251036425900584,4.099087172954588
28,28,CC1=C(c2ccc(Oc3c4ccoc4ccn3)cc2F)C(C)(O)OC1=O,0.0,21.827143730088668,4.439199986189683,3.4234670177065185,4.073969920671411
29,29,CC1CC(=O)N(C[C@H]2CN(C(=O)OC(C)(C)C)[C@H](C)CN2)C1,0.0,6.439275063070169,-9.375124380757393,3.761606943614783,3.4013799475929862
