,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
0,0,CCC(N1CC[C@@H](Cc2nn(C)c(=O)n2-c2ccc(-c3ccc4cc(Cl)cnc4c3)cc2F)C1)=O,0.0,64.2609348892143,-18.046892837239216,3.2541555952471475,4.973456111113148
1,1,c1cc(CN)cc(-c2cc(COc3cccnc3CC(=O)O)cc3ccoc32)c1,0.0,34.43694856922713,-18.163844661227603,2.5818281083344132,4.820899134225417
2,2,c1cc2c(cc1C#N)nc1n2C[C@@H](COc2ccc(-c3cc(C(F)(F)F)ccc3F)nc2)O1,1.0,63.470628545433996,-9.853521204461927,3.303367520572797,4.813553530305871
3,3,CC(C)N1CC(O)=Nc2cc(CO)cnc21,0.0,14.776183062545709,-8.479219430090957,3.2996243494742066,3.294578845081994
4,4,COc1cc2c(cc1OC)n(-c1cc(OCc3ccccc3Br)c(C(N)=O)s1)cn2,0.0,100.84484182638754,-12.065523675382625,2.578241453552671,3.6989829408569443
5,5,Cn1c(-c2nc(C(=N[C@@H](Cc3cccc(F)c3)CN3C(=O)c4ccccc4C3=O)O)co2)ccn1,0.0,72.30612180317087,-13.54196906105334,3.509784672170225,4.0411022512492565
6,6,CCOC(c1c(C)nc2c(c1Cl)ncn2C)=O,1.0,40.830455727298094,6.974567120310297,2.586845177158283,2.940249442398483
7,7,Cc1cccc(C)c1NC(=Nc1cc2ccccc2cc1C(=O)O)O,1.0,55.37077583247943,4.976970516833516,2.414273653759059,2.6502858712649853
8,8,CCOC(=NC1(c2ccc(C(=O)OC)cc2)CC1)O,1.0,20.97652770120583,6.819265500895238,2.730883263051144,2.3226074003122408
9,9,c1c(C(F)(F)F)nc2ncc(Br)n2n1,1.0,30.935876256869115,1.7016858082674498,3.0806526504694656,3.156257767709831
10,10,CCn1c2cc(OC)ccc2c(C#N)c1-c1cccc(NC(=N)S)c1,0.0,48.17534158340278,-4.2892537260884644,2.635606401011806,3.943504230171984
11,11,CC1(C)CNCCN1c1cnc2cccc(-c3cc4c([nH]3)CCN=C4O)c2n1,0.0,-29.42003129732388,-20.8431898731434,3.4395921600472787,4.600626470920318
12,12,CCN(CCn1ncc(C(C)=O)n1)C(c1ccccc1-n1nccn1)=O,0.0,63.07089106414059,-2.7719345868988,2.914206828341001,4.197428204231157
13,13,C1CCC(C(=O)O[C@@H]2CC[C@H](N)C(O)=NC2)CC1,0.0,3.052449567838839,-1.2501239441885823,3.709642140671628,2.9680863975099756
14,14,CC(C)=C1C=CC(C2C3CC4CC(C3)CC2C4)=C1,1.0,-25.87072905640074,19.534989364008343,4.338327739687941,2.7083054311303227
15,15,CC(CC1CCCCC1)N(C)C(COCC(=O)O)=O,1.0,34.547505206802796,0.26053499322877205,2.8768126653314496,2.76218875196016
16,16,c1cc(Br)c2c3cnc(C(O)=O)cc3[nH]c2c1C(=N)O,0.0,5.551081040760695,-1.3228652894891422,2.9712005506361923,3.6084600670519977
17,17,c1ccc(COC(N=C(N=C(O)OCc2ccccc2)N2CCCC(C(=O)O)C2)=O)cc1,1.0,32.19443793325989,2.8391404099150286,3.160232037395563,3.1091157577762343
18,18,Cc1cc(=N)[nH]c(C)c1CN=C(c1ccnc(Cc2cc3cc(Cl)cnc3c(C(=O)O)c2)c1)O,0.0,39.79047805704782,-21.913620330823385,3.356100444649737,4.729017675231469
19,19,COC(C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1O2)=O,1.0,-1.3221514434573007,3.920188993424769,3.971594709560174,3.1456723095075207
