smiles,pred_0
CN(C)CC1CCN(c2c3cc(-c4ccc(O)c(OC)c4)ccc3ncc2C(C2CC2)=O)CC1,0.7938839197158813
COCC(=Nc1cc2c(cc1F)CC(O)=N2)O,0.48178261518478394
Cc1cc(-n2c(CO)cc3ccc(C(F)(F)F)nc32)cc2c1N=C(O)C2,0.14381639659404755
c1cc(C(F)(F)F)nc2c1c(S(Cl)(=O)=O)c[nH]2,0.40330392122268677
CCC(C)Oc1cc(OC)c2c(c1)OC(C)(C)C=C2,0.9192899465560913
CC(c1ccc(C(F)(F)F)cc1)n1c2c(c(CCO)n1)c(OC)nc(C)n2,0.08456572145223618
COC1CN(CCCc2n[n+](=O)c3cc4c(cc3n2[O-])CCC4)C1,0.26742276549339294
C#CC(C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C)(C(=O)OC)O,0.1147434264421463
CC(C)(C)[C@H](C(N1CCC(C#N)CC1)=O)N=C(c1c[nH]c2c1nc(-c1cn(CC3CC3)cn1)cn2)O,0.2602865993976593
CCOC(c1c[nH][nH]c1=NC=C1C(=O)OC(C)(C)OC1=O)=O,0.9539720416069031
COc1cc(-c2ccc3cc(N=CO)ccc3n2)ccc1[N+]([O-])=O,0.14804571866989136
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@]1(C(=O)S)O,0.5326472520828247
CCOC(c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3CCN(C)CC3)cc1)CC2)=O,0.7973994016647339
CCN=C(c1cc(C(=O)OC(C)(C)C)cc(CCl)n1)O,0.3278560936450958
c1cc(F)cc(Oc2ccc[n+]([O-])c2)c1,0.9996107220649719
c1cc2c(cc1Br)N(c1ccncc1)CC2(CO)CO,0.6314703226089478
c1cc(-c2cccc3c2OC(CN=[N+]=[N-])C3)cc(Cl)c1,0.1917557567358017
CC1(C)C(C)(C)OB(c2ccc(C(C(F)F)=O)c(F)c2)O1,0.06347700953483582
CCCCCOc1cccc(N=C([C@@H]2C[C@@H](F)CN2C(=O)OC(C)(C)C)O)n1,0.8877559304237366
CCc1c(CN2Cc3ccc(C(F)(F)F)cc3C2=O)c(NC2CCOCC2)c2cnn(CC)c2n1,0.5247881412506104
CC(C)(C)OC(=NCCCC(C(=Nc1cc(C(=O)OC)ccc1C(=O)OC)O)N)O,0.20327377319335938
c1cc2c(c(N)c1)OCC(CO)n1cnnc1-2,0.25540900230407715
CON=C1CCC=C1CCCCCCCO,0.4740828573703766
CC(C)OC(n1c(-c2cnn(C)c2)cc2c[nH]c(=Nc3ccc(-c4nnnn4C)cc3OC)cc21)=O,0.8825660943984985
CC1(C)C(=O)N(Cc2ccccc2)C(C(=O)O)CO1,0.09261240065097809
C#CCNC(CC(C)(C)C(=O)OCC)N1CCCC1=O,0.7827762365341187
CCOC([C@H]1CCCN(C(c2c(C)cccc2F)=O)[C@H]1c1ccc(N)cc1)=O,0.42935076355934143
CCCC(N(n1c(=O)c2cc(-c3ccnn3C)c(CC)cc2nc1O)S(C)(=O)=O)=O,0.05615916848182678
CC1=C(c2ccc(Oc3c4ccoc4ccn3)cc2F)C(C)(O)OC1=O,0.8425913453102112
CC1CC(=O)N(C[C@H]2CN(C(=O)OC(C)(C)C)[C@H](C)CN2)C1,0.2714325487613678
c1ccc(CN2CCC3=C(C2)Nc2cccc4c2c3nnc4O)cc1,0.6842697262763977
c1ccc(Cn2ccc3c(cnc(C(NCC(=O)O)=O)c3O)c2=O)cc1,0.32557034492492676
C(#Cc1cc2c(ccn(Cc3ccc(C(O)=O)cc3)c2=O)nc1)Cn1ccnc1,0.9837626218795776
c1cc(S(N2CCOc3ccncc32)(=O)=O)ccc1O,0.38462647795677185
COc1ccc2c(c1)sc(N=C1NC3(CN4CCC3CC4)CO1)n2,0.5990550518035889
CC(C)N1Cc2c3c4c(cccc4[nH]2)C(O)=NN=C3C1,0.7395713925361633
CC(C)(C)[Si](C)(C)OCC(Cn1cc2c(c1-c1cccc(F)c1)c(=O)n(C)c(=O)n2C)S,0.3251754343509674
CCCc1c2c(c(=O)n(CCOc3ccc(SC(C)(C)C(=O)O)cc3)c(CC)n2)n(C)n1,0.09115007519721985
CC(C)Oc1ccc(-c2c(CN(C)CCNC)cn(C)n2)cc1,0.9309557676315308
c1ccc2c(c1)nc(Cn1cc(CC(=O)O)c3ccc(-c4cc(N)cc(N)c4)cc31)s2,0.6717654466629028
c1ccc2c(c1)ccc(CCCO)c2Br,0.37234899401664734
Cc1nnc([C@H]2C[C@@H](OC(C)=O)CN2C(=O)OC(C)(C)C)n1Cc1ccc(Cl)cc1,0.542224645614624
Cc1ccc(C)c(OCc2ccccc2C(C(=NC)O)OC)c1,0.12813881039619446
Cn1c(C(Nc2cc(F)c(CC(=O)O)cc2Cl)=O)c2ccccc2n1,0.4303279519081116
CC(C)(C)OC(N1CCN2C(C1)COc1cccc(Br)c1C2=O)=O,0.21146827936172485
c1ccc2c(c1)c1c(Nc3cccc(Br)c3)[nH]c(=N)[nH]c-1n2,0.7391381859779358
COC(C1CN1C(c1ccc(-n2ccnn2)cc1)=O)=O,0.9040133357048035
C[C@]1(OC)CC[C@@](c2ccc(Cl)c(Cl)c2)([C@H]2CCNC2)CC1,0.1819879412651062
